,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
0,0,11003,10257,10257,2009/2010,8,2009-10-18 00:00:00,704517,8564,8686,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,30720.0,30711.0,30723.0,80562.0,34534.0,39555.0,30731.0,32751.0,26096.0,30743.0,46554.0,39351.0,31938.0,30453.0,30928.0,24130.0,27695.0,37545.0,30682.0,30747.0,38717.0,33782.0
1,1,17828,17642,17642,2008/2009,30,2009-05-23 00:00:00,509363,9772,9807,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,30582.0,57071.0,30968.0,121872.0,32504.0,37548.0,40603.0,34653.0,114680.0,35425.0,46509.0,163843.0,45316.0,45340.0,,,163605.0,50373.0,40934.0,5192.0,18548.0,22514.0
2,2,8095,7809,7809,2008/2009,7,2008-10-04 00:00:00,499378,9788,8722,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,36029.0,26588.0,25948.0,27412.0,39997.0,14533.0,36390.0,29257.0,71353.0,30701.0,31936.0,26173.0,36395.0,97491.0,38215.0,23628.0,30789.0,114492.0,37321.0,33348.0,34045.0,38848.0
3,3,10882,10257,10257,2009/2010,31,2010-03-28 00:00:00,705603,8551,10233,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,4.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,27691.0,39345.0,25584.0,24492.0,39229.0,42321.0,33817.0,24854.0,22832.0,42664.0,30284.0,30713.0,39455.0,34008.0,37526.0,41760.0,39393.0,41757.0,41882.0,30991.0,24415.0,37767.0
4,4,13973,13274,13274,2010/2011,18,2010-12-12 00:00:00,836486,8674,10229,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,36846.0,158841.0,6800.0,30424.0,30824.0,45462.0,40341.0,71780.0,42534.0,72707.0,94267.0,109060.0,41165.0,46078.0,70812.0,164246.0,27995.0,31627.0,26453.0,30503.0,41280.0,41463.0
5,5,23903,21518,21518,2014/2015,19,2015-01-16 00:00:00,1778219,7869,8372,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,246422.0,425595.0,38148.0,280638.0,128360.0,309537.0,143795.0,474680.0,210065.0,599425.0,301809.0,449484.0,170341.0,242151.0,173965.0,150735.0,449494.0,433311.0,213712.0,37474.0,183498.0,42524.0
6,6,14436,13274,13274,2011/2012,34,2012-05-06 00:00:00,1029032,9761,10219,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,42829.0,62358.0,26674.0,42596.0,109639.0,178749.0,26010.0,37789.0,45482.0,262753.0,25640.0,150236.0,37188.0,37171.0,149855.0,26476.0,12386.0,33683.0,101042.0,5063.0,150213.0,163161.0
7,7,17439,15722,15722,2015/2016,13,2015-10-23 00:00:00,1994716,1601,8025,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,72489.0,393287.0,68732.0,433627.0,463810.0,30275.0,69346.0,465568.0,502645.0,30278.0,294490.0,43313.0,522276.0,13437.0,172896.0,77778.0,181227.0,22831.0,309890.0,179818.0,155638.0,558160.0
8,8,5518,4769,4769,2009/2010,8,2009-10-04 00:00:00,654034,9941,8689,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26126.0,26399.0,94549.0,179522.0,26326.0,37791.0,94550.0,40103.0,145070.0,41365.0,38098.0,40709.0,23075.0,46539.0,46540.0,33122.0,39233.0,26324.0,26334.0,26121.0,26364.0,26132.0
9,9,24376,21518,21518,2015/2016,27,2016-03-03 00:00:00,2030426,7878,9869,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,104986.0,150080.0,46407.0,30914.0,239350.0,213711.0,352887.0,282713.0,534484.0,161291.0,495841.0,33630.0,198217.0,384374.0,580589.0,74752.0,150480.0,359191.0,202639.0,541557.0,574654.0,474448.0
10,10,13298,13274,13274,2008/2009,11,2008-11-16 00:00:00,523746,8674,8526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,16954,15722,15722,2013/2014,13,2013-10-27 00:00:00,1467911,8025,8027,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,8.0,6.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,136539.0,69428.0,13554.0,43317.0,77778.0,33967.0,40159.0,116871.0,172896.0,184098.0,179817.0,93450.0,275771.0,69242.0,93431.0,245423.0,13513.0,68827.0,69417.0,34567.0,13425.0,280976.0
12,12,12121,10257,10257,2012/2013,8,2012-10-20 00:00:00,1287043,8543,8564,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,37503.0,39562.0,27660.0,35244.0,66890.0,39334.0,11685.0,57067.0,21446.0,25594.0,30638.0,30713.0,39555.0,34952.0,26315.0,39549.0,30598.0,24507.0,39367.0,27335.0,161328.0,24549.0
13,13,23595,21518,21518,2013/2014,25,2014-02-22 00:00:00,1506059,9865,9864,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33731.0,38406.0,280485.0,157869.0,150296.0,38469.0,362855.0,189192.0,11555.0,280276.0,280483.0,28955.0,33843.0,28439.0,18520.0,45244.0,112758.0,39198.0,474672.0,37450.0,46120.0,30646.0
14,14,11985,10257,10257,2012/2013,30,2013-03-30 00:00:00,1287257,8600,9857,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,4.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,157284.0,46875.0,19249.0,41318.0,30983.0,188652.0,41404.0,202341.0,210278.0,27734.0,31614.0,27691.0,27720.0,42308.0,73841.0,182776.0,24546.0,39450.0,199833.0,24789.0,30881.0,172899.0
15,15,3570,1729,1729,2012/2013,4,2012-09-15 00:00:00,1228329,10252,10003,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,69650.0,183715.0,161414.0,30602.0,94812.0,30503.0,26539.0,24213.0,161415.0,184360.0,23949.0,37193.0,89185.0,23881.0,24948.0,276121.0,23882.0,24123.0,23305.0,118528.0,38831.0,38759.0
